locality_symbol,שם יישוב,year,target_election,valid_votes,type_Arab/Non-Jewish,type_Cities,type_Kibbutzim,type_Moshavim,type_other,type_Druze_Majority,Right_pct,Center_Left_pct,Haredi_pct,Arab_pct,Predicted_Right_pct,Absolute_Error_Right_pct,Predicted_Center_Left_pct,Absolute_Error_Center_Left_pct,Predicted_Haredi_pct,Absolute_Error_Haredi_pct,Predicted_Arab_pct,Absolute_Error_Arab_pct,Mean_Absolute_Error,Predicted_Total
7000,לוד,2022,Knesset_25,35388,0,1,0,0,0,0,51.760896352121954,12.052611972375848,15.50563085652062,20.68086081898157,60.21256615645032,8.451669804328368,14.87156730461975,2.8189553322439025,11.819204283186382,3.686426573334238,13.096662255743563,7.584198563238008,5.635312568286129,100.00000000000001
71,אשבול,2022,Knesset_25,338,0,0,0,1,0,0,56.676557863501486,30.86053412462908,12.462908011869436,0.0,65.34128165181647,8.664723788314987,23.989209831470387,6.871324293158693,10.656718018587279,1.8061899932821568,0.012790498125855417,0.012790498125855417,4.338757143220423,100.0
7100,אשקלון,2022,Knesset_25,73602,0,1,0,0,0,0,65.26746016403855,21.597028527243104,13.030570821021236,0.1049404876971086,68.0732510809237,2.805790916885144,22.089057647822933,0.4920291205798293,9.761357020857439,3.269213800163797,0.07633425039592116,0.028606237301187443,1.6489100187324894,100.0
72,גן שמואל,2022,Knesset_25,665,0,0,1,0,0,0,1.98776758409786,97.70642201834865,0.1529051987767584,0.1529051987767584,3.7707946282930997,1.7830270441952398,96.05924324667868,1.6471787716699708,0.010056121332962662,0.14284907744379574,0.1599060036952562,0.007000804918497805,0.8950139245568761,100.0
7200,נס ציונה,2022,Knesset_25,25851,0,1,0,0,0,0,35.02023496129818,60.47306589132057,4.267022906762014,0.2396762406192291,40.850995089740564,5.830760128442385,56.35977705208707,4.113288839233505,2.6664536124712384,1.6005692942907754,0.12277424570112175,0.11690199491810735,2.915380064221193,100.0
7300,נצרת,2022,Knesset_25,28462,1,0,0,0,0,0,2.5558426846968034,3.681546249424758,0.1380579843534284,93.624553081525,5.761996978572864,3.206154293876061,7.430571338421843,3.749025088997085,0.210224498611704,0.07216651425827561,86.59720718439358,7.027345897131411,3.5136729485657083,100.0
74,עין הוד,2022,Knesset_25,333,0,0,0,0,1,0,8.125,89.6875,0.9375,1.25,12.999575263934668,4.874575263934668,84.4711272008256,5.216372799174394,0.4222796891560906,0.5152203108439094,2.107017846083639,0.8570178460836391,2.865796555009153,100.0
7400,נתניה,2022,Knesset_25,113043,0,1,0,0,0,0,55.48388835487841,29.206680021919382,15.208818060134572,0.1006135630676356,60.48037643906488,4.996488084186467,28.511510853455096,0.695169168464286,10.931022571879327,4.277795488255245,0.0770901356006897,0.023523427466945898,2.498244042093236,99.99999999999999
7500,סח'נין,2022,Knesset_25,15754,1,0,0,0,0,0,0.4458314757021846,1.1464237946627602,0.1783325902808738,98.22941213935418,1.1985965159899161,0.7527650402877315,3.2057160157242435,2.059292221061483,0.17473876812457378,0.003593822156300025,95.42094870016126,2.80846343919292,1.4060286306746086,100.0
76,כפר גלעדי,2022,Knesset_25,354,0,0,1,0,0,0,10.746268656716415,88.65671641791046,0.2985074626865672,0.2985074626865672,9.677427613847122,1.068841042869293,90.26361217323023,1.6068957553197691,0.01665000451615081,0.2818574581704164,0.042310208406476896,0.2561972542800903,0.8034478776598921,99.99999999999999
7600,עכו,2022,Knesset_25,25237,0,1,0,0,0,0,51.40740740740741,12.568568568568567,9.345345345345343,26.67867867867868,58.93879432047877,7.531386913071358,12.713788174522636,0.14521960595406824,7.329605265975496,2.0157400793698477,21.017812239023087,5.660866439655592,3.838303259512717,100.0
7700,עפולה,2022,Knesset_25,28802,0,1,0,0,0,0,64.16237930791459,20.850658961167102,14.698005497216156,0.2889562337021636,67.17136718542508,3.008987877510492,20.9319684694109,0.08130950824379823,11.703021863525361,2.9949836336907953,0.19364248163866565,0.09531375206349796,1.5451486928771458,100.00000000000001
78,קריית ענבים,2022,Knesset_25,206,0,0,1,0,0,0,14.285714285714285,82.26600985221675,0.9852216748768472,2.4630541871921183,21.107531299536983,6.821817013822699,77.76838248855482,4.497627363661934,0.7130614259990365,0.27216024887781065,0.41102478590916414,2.052029401282954,3.4109085069113494,100.0
7800,פרדס חנה-כרכור,2022,Knesset_25,22142,0,1,0,0,0,0,41.62277053876721,52.1624618796784,5.590980500877922,0.6237870806764624,38.700130927035936,2.9226396117312774,57.03933232521325,4.876870445534848,3.9772097601404885,1.6137707407374338,0.2833269876103188,0.34046009306614355,2.4384352227674255,99.99999999999999
7900,פתח תקווה,2022,Knesset_25,133437,0,1,0,0,0,0,51.24069573432274,35.04498807682638,13.585561151024326,0.128755037826554,55.889171153811624,4.648475419488882,34.245675558108616,0.7993125187177625,9.798477332407174,3.787083818617152,0.066675955672591,0.062079082153963,2.3242377097444398,100.0
8000,צפת,2022,Knesset_25,14469,0,1,0,0,0,0,55.02332381814384,6.628141753115645,37.23456102485553,1.1139734038849822,54.31367050530845,0.7096533128353855,9.129870590763524,2.501728837647879,35.658623244189144,1.5759377806663863,0.8978356597388881,0.2161377441460941,1.2508644188239362,100.0
812,שלומי,2022,Knesset_25,3888,0,1,0,0,0,0,67.63398692810458,21.8562091503268,10.300653594771244,0.2091503267973856,71.44576457768653,3.8117776495819555,17.857845135660362,3.998364014666439,10.536548132928637,0.23589453815739247,0.1598421537244683,0.049308173072917294,2.0238360938696762,100.0
8200,קריית מוצקין,2022,Knesset_25,25775,0,1,0,0,0,0,51.53214342126047,44.5782656768283,3.782972674143106,0.1066182277681251,57.085153843400015,5.553010422139543,39.27222567388009,5.306040002948215,3.5548832041057103,0.22808947003739544,0.08773727861419947,0.01888094915392563,2.7765052110697703,100.0
8300,ראשון לציון,2022,Knesset_25,139546,0,1,0,0,0,0,49.97084803078448,44.181266944582106,5.721802757776287,0.1260822668571262,57.71076625478525,7.739918224000768,37.671401503971325,6.509865440610781,4.5469901488582325,1.1748126089180548,0.07084209238518167,0.05524017447194453,3.869959112000387,99.99999999999997
831,ירוחם,2022,Knesset_25,5145,0,1,0,0,0,0,64.79701902333791,14.37536771916062,19.199843106491468,1.627770151010002,69.95697533653102,5.159956313193106,16.534501595108104,2.159133875947484,12.877042878262273,6.322800228229195,0.6314801900985948,0.9962899609114072,3.659545094570298,99.99999999999999
8400,רחובות,2022,Knesset_25,76404,0,1,0,0,0,0,46.2217847594472,41.68340405155558,11.784892459531,0.3099187294662215,51.46540430700978,5.243619547562574,38.015401747864615,3.6680023036909617,10.289057904074692,1.495834555456307,0.23013604105092317,0.07978268841529834,2.621809773781285,100.00000000000001
8500,רמלה,2022,Knesset_25,36235,0,1,0,0,0,0,56.21369526362824,13.541666666666666,14.08065236818588,16.163985701519213,62.35897108702402,6.145275823395778,13.561194917055511,0.01952825038884498,11.772302971576854,2.3083493966090263,12.307531024343618,3.856454677175595,3.082402036892311,100.0
8600,רמת גן,2022,Knesset_25,90342,0,1,0,0,0,0,35.06519898391194,59.33051086649732,5.051086649731866,0.5532034998588766,39.57348512494624,4.508286141034297,56.09660316269096,3.2339077038063593,3.9863891397198508,1.0646975100120155,0.3435225726429588,0.2096809272159178,2.2541430705171472,100.0
8700,רעננה,2022,Knesset_25,46223,0,1,0,0,0,0,36.44746953562411,57.11933252826874,6.198265451751015,0.2349324843561313,41.80636362885101,5.358894093226901,53.79868007444796,3.3206524538207844,4.289735951668774,1.908529500082241,0.10522034503226078,0.1297121393238705,2.6794470466134497,100.00000000000001
874,מגדל העמק,2022,Knesset_25,13973,0,1,0,0,0,0,64.78424558355054,16.471184477266146,18.679409209383145,0.0651607298001737,67.42408163660248,2.639836053051937,17.79826845860219,1.3270839813360453,14.71182305979565,3.967586149587495,0.06582684499967259,0.0006661151994988845,1.983793074793744,100.0
8800,שפרעם,2022,Knesset_25,15703,1,0,0,0,0,0,10.112070076001546,9.712739920133968,0.161020224140152,80.01416977972433,8.910857714221224,1.2012123617803212,7.400452496023917,2.3122874241100515,0.3279171159046694,0.16689689176451739,83.36077267385019,3.3466028941258656,1.756749892945189,100.0
8900,טמרה,2022,Knesset_25,15491,1,0,0,0,0,0,0.6741427367602255,3.636481493485448,0.0648214169961755,95.62455435275815,2.1623795456401766,1.4882368088799511,3.9582851690650243,0.32180367557957634,0.2961873039679867,0.2313658869718112,93.5831479813268,2.04140637143135,1.0207031857156723,99.99999999999999
9000,באר שבע,2022,Knesset_25,100204,0,1,0,0,0,0,65.80282490461889,22.752455556457505,10.594407013556296,0.8503125253673188,68.53703348359473,2.7342085789758386,22.187636185160986,0.5648193712965188,8.652079843134608,1.942327170421688,0.6232504881096838,0.22706203725763507,1.3671042894879202,100.00000000000001
9100,נהרייה,2022,Knesset_25,33244,0,1,0,0,0,0,61.21937809273626,30.71354389394587,7.560021992791252,0.5070560205266051,66.60948015025348,5.390102057517218,26.7385494519093,3.9749944420365715,6.167258635404521,1.3927633573867304,0.4847117624327091,0.022344258093896063,2.6950510287586043,100.0
913,שבלי - אום אל-גנם,2022,Knesset_25,2258,1,0,0,0,0,0,2.13903743315508,5.080213903743315,0.6684491978609626,92.11229946524064,10.183922623164413,8.044885190009333,12.664818225904723,7.5846043221614075,0.7763768629474983,0.10792766508653573,76.37488228798335,15.737417177257285,7.868708588628641,99.99999999999999
9200,בית שאן,2022,Knesset_25,10413,0,1,0,0,0,0,66.65700483091787,7.275362318840579,25.95169082125604,0.1159420289855072,72.59217521866212,5.93517038774425,8.723884706587592,1.4485223877470128,18.57366886723312,7.37802195402292,0.11027120751717776,0.005670821468329451,3.691846387745628,100.00000000000001
922,רכסים,2022,Knesset_25,5837,0,1,0,0,0,0,9.388946103673188,1.6649502231376587,88.94610367318914,0.0,8.125165141529541,1.263780962143647,1.2453664264318947,0.41958379670576407,90.61825585120509,1.6721521780159492,0.011212580833472806,0.011212580833472806,0.8416823794247082,100.0
9300,זכרון יעקב,2022,Knesset_25,12708,0,1,0,0,0,0,27.43002950322941,60.47364643967785,11.63384100151503,0.4624830555777051,34.20288299015817,6.7728534869287635,60.259409207457026,0.21423723222082458,5.378474374911766,6.255366626603264,0.15923342747302557,0.3032496281046795,3.3864267434643827,99.99999999999999
9400,יהוד-מונוסון,2022,Knesset_25,17966,0,1,0,0,0,0,46.4340252248176,48.47576494542164,4.943159323567672,0.1470505061930886,43.70944830189753,2.724576922920072,52.17458847967278,3.69882353425114,4.024851446971647,0.9183078765960246,0.09111177145804303,0.05593873473504557,1.8494117671255705,100.0
944,בסמת טבעון,2022,Knesset_25,2402,1,0,0,0,0,0,3.2380151387720777,4.79394449116905,0.1682085786375105,91.79983179142135,11.072105407198471,7.834090268426394,17.18207613673041,12.388131645561359,0.36241180625387426,0.19420322761636377,71.38340664981725,20.41642514160411,10.208212570802056,100.0
9500,קריית ביאליק,2022,Knesset_25,22902,0,1,0,0,0,0,50.83069796445593,44.43009220079284,4.6456727985390405,0.0935370362121954,56.9572697094826,6.1265717450266735,39.08213833781322,5.347953862979622,3.8858768939883594,0.759795904550681,0.0747150587158188,0.01882197749637661,3.0632858725133385,100.0
9600,קריית ים,2022,Knesset_25,20276,0,1,0,0,0,0,65.95830193418739,27.41019844260236,6.515950766139161,0.1155488570710876,73.77265854541464,7.814356611227254,21.09978784535138,6.310410597250982,5.046297576293009,1.4696531898461522,0.08125603294097401,0.034292824130113586,3.9071783056136256,100.0
962,טובא-זנגרייה,2022,Knesset_25,2083,1,0,0,0,0,0,4.396135265700483,5.845410628019324,0.5314009661835749,89.22705314009663,20.214824730185864,15.81868946448538,18.662376228154994,12.81696560013567,0.6360008451211788,0.10459987893760392,60.48679819653798,28.740254943558647,14.370127471779325,100.00000000000003
9700,הוד השרון,2022,Knesset_25,36126,0,1,0,0,0,0,27.868160324251296,69.12857464535016,2.7217968925917586,0.2814681378068002,33.3443625532535,5.476202229002201,63.76106617885814,5.367508466492019,2.7155200292487525,0.006276863343006145,0.1790512386396125,0.10241689916718769,2.7381011145011036,100.0
975,זרזיר,2022,Knesset_25,2538,1,0,0,0,0,0,3.996834190740008,12.58409180846854,0.1582904629996042,83.26078353779185,16.248725140653676,12.251890949913667,14.572044099893807,1.9879522914252679,0.2822297229002393,0.12393925990063509,68.89700103655227,14.363782501239584,7.181891250619788,100.0
978,כעביה-טבאש-חג'אג'רה,2022,Knesset_25,2233,1,0,0,0,0,0,3.0797101449275366,16.80253623188406,1.0416666666666663,79.07608695652173,11.873894701801927,8.79418455687439,10.229512169060325,6.573024062823734,0.36764241052309693,0.6740242561435694,77.52895071861465,1.5471362379070825,4.397092278437194,100.0
9800,בנימינה-גבעת עדה,2022,Knesset_25,7840,0,1,0,0,0,0,26.30896837739762,71.15085536547434,1.8662519440124417,0.673924313115604,40.52146093486722,14.212492557469602,57.80955621107881,13.341299154395536,1.5250959192918419,0.3411560247205998,0.14388693476214662,0.5300373783534573,7.106246278734799,100.00000000000001
99,מצפה רמון,2022,Knesset_25,1964,0,1,0,0,0,0,62.91079812206573,30.099113197704742,3.8601982263954095,3.129890453834116,66.68369408905409,3.772895966988358,26.626718704820956,3.4723944928837867,5.101785706296134,1.2415874799007245,1.5878014998288252,1.542088954005291,2.50724172344454,100.0
998,ביר אל-מכסור,2022,Knesset_25,4261,1,0,0,0,0,0,0.8466603951081844,5.856067732831609,0.0235183443085606,93.27375352775164,9.361924051903218,8.515263656795033,11.500767623736161,5.644699890904552,1.0152651176943097,0.9917467733857491,78.1220432066663,15.151710321085332,7.575855160542667,100.0
