locality_symbol,locality_name,transition_id,locality_type,analysis_group,previous_valid_votes,current_valid_votes,previous_Right_pct,previous_Center_Left_pct,previous_Haredi_pct,previous_Arab_pct,current_Right_pct,current_Center_Left_pct,current_Haredi_pct,current_Arab_pct,persistence_predicted_Right_pct,model_predicted_Right_pct,persistence_absolute_error_Right_pct,model_absolute_error_Right_pct,persistence_predicted_Center_Left_pct,model_predicted_Center_Left_pct,persistence_absolute_error_Center_Left_pct,model_absolute_error_Center_Left_pct,persistence_predicted_Haredi_pct,model_predicted_Haredi_pct,persistence_absolute_error_Haredi_pct,model_absolute_error_Haredi_pct,persistence_predicted_Arab_pct,model_predicted_Arab_pct,persistence_absolute_error_Arab_pct,model_absolute_error_Arab_pct,persistence_mean_absolute_error,model_mean_absolute_error,model_improvement_vs_persistence,model_predicted_total
638,קלנסווה,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,10391.0,5123.0,0.2993722839208112,0.7146306132303235,0.0482858522452921,98.93771125060356,2.371618972951784,5.135241081928656,0.0588004704037632,92.4343394747158,0.2993722839208112,0.25357307761415354,2.0722466890309725,2.11804589533763,0.7146306132303235,0.42073295886797074,4.420610468698332,4.714508123060685,0.0482858522452921,0.035670445237668644,0.010514618158471094,0.023130025166094553,98.93771125060356,99.29002351828021,6.503371775887757,6.855684043564409,3.251685887943883,3.4278420217822045,-0.17615613383832152,100.0
654,כפר קרע,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,9232.0,5973.0,1.2851230668699631,1.1544325854933566,0.468307558266173,97.09213678937051,1.5811606391925987,5.836837678721615,2.220353238015139,90.36164844407064,1.2851230668699631,1.0023767832276587,0.2960375723226356,0.5787838559649401,1.1544325854933566,0.6645677271604404,4.682405093228258,5.172269951561175,0.468307558266173,0.26536399458378407,1.7520456797489659,1.954989243431355,97.09213678937051,98.06769149502811,6.730488345299875,7.706043050957476,3.3652441726499336,3.8530215254787366,-0.48777735282880297,100.0
666,עומר,K23_to_K24,Cities,Non-Arab,4666.0,4490.0,34.44492254733218,63.2960413080895,1.0542168674698795,1.2048192771084338,41.83212996389892,56.88176895306859,0.6994584837545126,0.5866425992779783,34.44492254733218,39.7327178759807,7.3872074165667385,2.0994120879182248,63.2960413080895,56.742966535798075,6.414272355020913,0.13880241727051157,1.0542168674698795,1.3678440050064462,0.35475838371536694,0.6683855212519336,1.2048192771084338,2.1564715832147723,0.6181766778304555,1.569828983936794,3.6936037082833684,1.119107252594366,2.5744964556890024,99.99999999999999
681,גבעת שמואל,K23_to_K24,Cities,Non-Arab,13848.0,13994.0,60.73939833272925,31.07647698441464,7.879666545849946,0.3044581370061616,66.31556164778875,27.393405959166007,6.081812279056345,0.2092201139888897,60.73939833272925,62.796104243989085,5.576163315059503,3.51945740379967,31.07647698441464,28.526865390577505,3.6830710252486334,1.1334594314114987,7.879666545849946,8.225686145308577,1.7978542667936006,2.143873866252232,0.3044581370061616,0.45134422012483977,0.09523802301727188,0.24212410613595006,2.788081657529752,1.7597287018998378,1.0283529556299142,100.0
812,שלומי,K23_to_K24,Cities,Non-Arab,3485.0,3426.0,54.741379310344826,31.29310344827586,13.706896551724135,0.2586206896551724,59.82222222222222,26.281481481481485,13.748148148148148,0.1481481481481481,54.741379310344826,57.53836780736582,5.080842911877397,2.2838544148563997,31.29310344827586,29.046788499940966,5.011621966794376,2.765307018459481,13.706896551724135,12.890060422453406,0.041251596424013215,0.8580877256947428,0.2586206896551724,0.5247832702397964,0.11047254150702426,0.3766351220916483,2.5610472541507026,1.570971070275568,0.9900761838751346,99.99999999999999
831,ירוחם,K23_to_K24,Cities,Non-Arab,4941.0,4727.0,58.64799025578563,20.15834348355664,19.4072269589931,1.7864393016646367,62.17948717948718,17.905982905982906,18.525641025641026,1.3888888888888888,58.64799025578563,61.95433304579384,3.531496923701553,0.22515413369334425,20.15834348355664,17.58740127215029,2.2523605775737323,0.31858163383261484,19.4072269589931,17.643925863208292,0.8815859333520741,0.8817151624327337,1.7864393016646367,2.8143398188475826,0.3975504127757479,1.4254509299586937,1.7657484618507768,0.7127254649793466,1.0530229968714302,100.00000000000001
874,מגדל העמק,K23_to_K24,Cities,Non-Arab,13442.0,12832.0,48.65228104233555,32.091391025162395,19.21899499738669,0.0373329351153587,53.47901546229095,29.26001893341748,17.205743136636162,0.0552224676554118,48.65228104233555,51.117058869949695,4.8267344199554,2.361956592341258,32.091391025162395,29.73289539674857,2.831372091744914,0.47287646333109024,19.21899499738669,19.075742513511614,2.013251860750529,1.8699993768754517,0.0373329351153587,0.0743032197901273,0.0178895325400531,0.019080752134715502,2.422311976247724,1.1809782961706288,1.2413336800770953,100.0
913,שבלי  אום אלגנם,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,2527.0,1593.0,0.8379888268156425,12.689545091779728,0.1197126895450917,86.35275339185954,7.964601769911504,12.010113780025284,1.2010113780025284,78.82427307206068,0.8379888268156425,0.5559257217588087,7.126612943095862,7.408676048152696,12.689545091779728,6.1496539950778395,0.6794313117544437,5.8604597849474445,0.1197126895450917,0.07507023318521072,1.0812986884574367,1.1259411448173178,86.35275339185954,93.21935004997813,7.5284803197988595,14.395076977917455,4.103955815776651,7.197538488958728,-3.0935826731820777,99.99999999999999
922,רכסים,K23_to_K24,Cities,Non-Arab,5330.0,5361.0,8.952702702702704,2.4024024024024024,88.62612612612612,0.0187687687687687,9.500654572657565,2.1320366560688235,88.36730877127361,0.0,8.952702702702704,11.780987747111507,0.5479518699548613,2.2803331744539417,2.4024024024024024,2.373008698079606,0.2703657463335789,0.2409720420107826,88.62612612612612,85.82314463479852,0.25881735485251056,2.5441641364750893,0.0187687687687687,0.022858920010370414,0.0187687687687687,0.022858920010370414,0.2739759349774299,1.272082068237546,-0.9981061332601161,100.0
944,בסמת טבעון,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,2926.0,1755.0,1.490467937608319,7.5563258232235695,1.5944540727902947,89.35875216637783,18.95652173913044,10.144927536231885,0.2898550724637681,70.6086956521739,1.490467937608319,0.8904111959333956,17.466053801522122,18.066110543197045,7.5563258232235695,3.2624916166853204,2.588601713008315,6.882435919546564,1.5944540727902947,0.6655939358760369,1.3045990003265266,0.37573886341226875,89.35875216637783,95.18150325150525,18.75005651420392,24.57280759933134,10.02732775726522,12.474273231371804,-2.446945474106583,100.0
962,טובאזנגריה,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,2304.0,1505.0,1.663019693654267,11.99124726477024,0.3938730853391685,85.95185995623632,20.495646349631613,13.261888814467516,0.4018754186202277,65.84058941728065,1.663019693654267,1.0518637846727046,18.832626655977347,19.44378256495891,11.99124726477024,5.519087195402446,1.2706415496972756,7.74280161906507,0.3938730853391685,0.2002509355796358,0.008002333281059204,0.20162448304059188,85.95185995623632,93.22879808434521,20.111270538955665,27.38820866706456,10.055635269477836,13.694104333532284,-3.6384690640544477,100.0
975,זרזיר,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,2842.0,1891.0,4.265232974910394,27.34767025089605,0.2150537634408602,68.17204301075269,30.42313872522764,7.927155865024103,0.2678093197643278,61.38189608998393,4.265232974910394,3.033493395417041,26.157905750317248,27.3896453298106,27.34767025089605,13.71545472445833,19.420514385871947,5.788298859434226,0.2150537634408602,0.11783674810419259,0.05275555632346762,0.14997257166013522,68.17204301075269,83.13321513202044,6.7901469207687555,21.751319042036506,13.105330653320355,13.769808950735367,-0.6644782974150125,100.0
978,כעביהטבאשחגאגרה,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,2207.0,1532.0,2.9612756264236904,14.4874715261959,0.1822323462414578,82.36902050113896,15.263157894736842,5.065789473684211,0.3289473684210526,79.34210526315789,2.9612756264236904,1.9655031532727063,12.301882268313152,13.297654741464136,14.4874715261959,6.52353202718357,9.42168205251169,1.4577425534993598,0.1822323462414578,0.08437507254009649,0.1467150221795948,0.2445722958809561,82.36902050113896,91.42658974700363,3.026915237981072,12.084484483845742,6.224298645246377,6.771113518672548,-0.5468148734261709,100.0
998,ביר אלמכסור,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,3561.0,2601.0,4.091422121896163,14.672686230248308,0.0846501128668171,81.15124153498871,8.223938223938223,7.953667953667953,0.6563706563706564,83.16602316602317,4.091422121896163,2.611884098149156,4.13251610204206,5.612054125789067,14.672686230248308,7.023268955340021,6.719018276580355,0.9303989983279317,0.0846501128668171,0.04334163444280874,0.5717205435038393,0.6130290219278477,81.15124153498871,90.32150531206801,2.0147816310344524,7.155482146044847,3.3595091382901767,3.5777410730224233,-0.21823193473224656,100.0
1015,מבשרת ציון,K23_to_K24,Cities,Non-Arab,13559.0,13331.0,45.26502550454647,47.87462112811414,6.261550972129815,0.5988023952095809,48.32219860309748,46.06741573033708,5.382629820832068,0.2277558457333738,45.26502550454647,48.58525769663566,3.0571730985510115,0.2630590935381747,47.87462112811414,44.469981486441625,1.8072053977770608,1.5974342438954565,6.261550972129815,5.974682657689107,0.8789211512977468,0.5920528368570395,0.5988023952095809,0.9700781592336126,0.3710465494762071,0.7423223135002388,1.5285865492755066,0.7987171219477274,0.7298694273277793,99.99999999999999
1020,אור עקיבא,K23_to_K24,Cities,Non-Arab,10237.0,9621.0,60.45280799764775,27.09007154758404,12.339507987846712,0.1176124669214936,64.93602622396108,24.10912551549117,10.933699904832398,0.0211483557153431,60.45280799764775,63.45076573731793,4.483218226313326,1.4852604866431491,27.09007154758404,25.01565193111509,2.98094603209287,0.9065264156239223,12.339507987846712,11.336047931533312,1.405808083014314,0.4023480267009134,0.1176124669214936,0.19753440003367986,0.0964641112061505,0.17638604431833677,2.2416091131566653,0.7426302433215805,1.498978869835085,100.00000000000001
1031,שדרות,K23_to_K24,Cities,Non-Arab,13414.0,12701.0,62.64131167178258,23.89758179231864,13.229018492176388,0.2320880437223927,69.43513642891335,18.230413275889585,12.15094941758417,0.1835008776128929,62.64131167178258,65.28961660661115,6.793824757130771,4.145519822302205,23.89758179231864,22.413241883543392,5.667168516429054,4.182828607653807,13.229018492176388,11.872170877646168,1.078069074592218,0.2787785399380027,0.2320880437223927,0.42497063219929365,0.048587166109499785,0.24146975458640074,3.3969123785653856,2.212149181120104,1.1847631974452817,100.0
1034,קרית מלאכי,K23_to_K24,Cities,Non-Arab,11862.0,10846.0,58.824525745257446,12.58468834688347,28.539972899729,0.0508130081300813,67.48340035537267,9.969138688861872,22.48199756850276,0.0654633872626952,58.824525745257446,63.489142727924595,8.65887461011522,3.9942576274480714,12.58468834688347,11.277321506983078,2.615549658021598,1.3081828181212067,28.539972899729,25.13983558483005,6.057975331226242,2.6578380163272897,0.0508130081300813,0.0937001802622877,0.014650379132613897,0.028236792999592503,4.336762494623918,1.9971288137240402,2.339633680899878,100.00000000000001
1054,תל שבע,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,5531.0,4362.0,0.4909983633387889,0.9274413529732678,0.127295871976723,98.45426441171122,2.052583025830258,1.7066420664206643,0.0691881918819188,96.17158671586716,0.4909983633387889,0.4179764426513027,1.5615846624914693,1.6346065831789556,0.9274413529732678,0.523454430328,0.7792007134473965,1.1831876360926643,0.127295871976723,0.08204245103796516,0.058107680094804215,0.012854259156046363,98.45426441171122,98.97652667598274,2.2826776958440576,2.8049399601155756,1.1703926879694317,1.4088971096358103,-0.23850442166637853,100.00000000000001
1059,כסיפה,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,5171.0,4129.0,0.5463414634146341,4.15609756097561,0.2536585365853658,95.04390243902438,5.169470860765666,4.998780785174348,0.2926115581565472,89.53913679590345,0.5463414634146341,0.46482401827606745,4.623129397351033,4.704646842489598,4.15609756097561,2.506283695036834,0.8426832241987379,2.4924970901375136,0.2536585365853658,0.19973144548940425,0.03895302157118141,0.09288011266714297,95.04390243902438,96.82916084119768,5.504765643120933,7.290024045294231,2.752382821560471,3.645012022647122,-0.8926292010866508,99.99999999999999
1060,לקיה,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,3773.0,3174.0,0.2402562733582488,1.6817939135077415,0.186865990389749,97.89108382274426,2.275600505689001,1.106194690265487,0.0316055625790139,96.5865992414665,0.2402562733582488,0.18354597933622788,2.0353442323307522,2.0920545263527734,1.6817939135077415,0.8510601571100239,0.5755992232422547,0.255134533155463,0.186865990389749,0.10430434404683579,0.1552604278107351,0.07269878146782188,97.89108382274426,98.86108951950692,1.3044845812777623,2.2744902780404175,1.0176721161653761,1.1735945297541188,-0.1559224135887427,100.0
1061,נוף הגליל,K23_to_K24,Cities,Non-Arab,22153.0,19714.0,35.82177767674472,34.55785405774039,4.737440327347124,24.882927938167764,40.391468264215256,33.42457263853741,4.353664204926923,21.830294892320403,35.82177767674472,36.11227339317579,4.569690587470532,4.279194871039465,34.55785405774039,30.366917677660616,1.13328141920298,3.0576549608767962,4.737440327347124,4.558535779021914,0.3837761224202012,0.2048715740949909,24.882927938167764,28.962273150141677,3.0526330458473616,7.131978257821274,2.284845293735269,3.6684249159581315,-1.3835796222228627,100.0
1063,מעלותתרשיחא,K23_to_K24,Cities,Non-Arab,11594.0,10778.0,37.86147186147186,31.255411255411254,7.030303030303029,23.852813852813853,44.18911282727444,30.41062346957996,6.846863816161236,18.55339988698437,37.86147186147186,37.05787121977444,6.32764096580258,7.131241607500002,31.255411255411254,25.95931815319626,0.8447877858312935,4.451305316383699,7.030303030303029,6.304437292648414,0.1834392141417931,0.5424265235128223,23.852813852813853,30.678373334380893,5.299413965829483,12.124973447396524,3.1638204829012873,6.062486723698262,-2.8986662407969748,100.00000000000001
1066,בני עיש,K23_to_K24,Cities,Non-Arab,3732.0,3483.0,46.727961060032456,42.9421308815576,10.32990805840995,0.0,51.08187134502924,40.29239766081872,8.538011695906434,0.087719298245614,46.727961060032456,48.15523646613025,4.353910284996786,2.9266348788989944,42.9421308815576,42.7844501140395,2.649733220738881,2.4920524532207793,10.32990805840995,9.06013388551552,1.7918963625035165,0.5221221896090853,0.0,0.0001795343147420063,0.087719298245614,0.087539763930872,2.2208147916211995,1.5070873214149327,0.7137274702062668,100.00000000000001
1137,קרית יערים,K23_to_K24,Cities,Non-Arab,2559.0,2488.0,8.37573385518591,0.6262230919765166,90.99804305283756,0.0,12.20408163265306,0.979591836734694,86.81632653061224,0.0,8.37573385518591,12.6235118529959,3.8283477774671493,0.41943022034284105,0.6262230919765166,0.7361841531579958,0.35336874475817737,0.24340768357669818,90.99804305283756,86.64022233155214,4.181716522225315,0.17610419906010577,0.0,8.166229394306443e-05,0.0,8.166229394306443e-05,2.0908582611126603,0.209755941318397,1.8811023197942633,99.99999999999997
1139,כרמיאל,K23_to_K24,Cities,Non-Arab,24370.0,23232.0,39.93647126768698,51.75941586568212,6.373499443092282,1.9306134235386327,44.208307719329056,48.23922016334416,6.169315886537279,1.383156230789497,39.93647126768698,41.73745278443836,4.2718364516420735,2.4708549348906956,51.75941586568212,48.97570570567297,3.520195702337965,0.7364855423288148,6.373499443092282,6.72175372315005,0.20418355655500253,0.5524378366127705,1.9306134235386327,2.565087786738627,0.5474571927491358,1.18193155594913,2.1359182258210443,1.2354274674453527,0.9004907583756916,100.00000000000001
1161,רהט,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,22388.0,16887.0,0.8084074373484237,6.058564627683464,0.11676996317255,93.01625797179555,7.16969510317216,4.225438866646135,0.1478287650138589,88.45703726516786,0.8084074373484237,0.6057249134679941,6.361287665823736,6.563970189704166,6.058564627683464,3.1603239465613338,1.833125761037329,1.0651149200848011,0.11676996317255,0.07541350269537689,0.03105880184130888,0.072415262318482,93.01625797179555,96.15853763727529,4.559220706627698,7.701500372107432,3.196173233832518,3.8507501860537205,-0.6545769522212024,99.99999999999999
1192,ערערהבנגב,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,5087.0,4353.0,0.3367003367003366,3.0501089324618738,0.1386413151119033,96.47454941572587,1.7333025190663278,1.3404206147446267,0.1386642015253062,96.78761266466374,0.3367003367003366,0.2717450539332601,1.3966021823659913,1.4615574651330676,3.0501089324618738,1.5862594259222773,1.709688317717247,0.2458388111776506,0.1386413151119033,0.07953705040234017,2.288641340289499e-05,0.05912715112296603,96.47454941572587,98.06245846974213,0.3130632489378655,1.2748458050783853,0.8548441588586267,0.7603423081280174,0.09450185073060935,100.0
1200,מודיעיןמכביםרעות,K23_to_K24,Cities,Non-Arab,47710.0,48725.0,38.56800302890076,58.53140381136679,2.6334609398005973,0.2671322199318497,44.47378818440807,53.37395246314126,2.073239202312379,0.0790201501382852,38.56800302890076,42.02518093379117,5.90578515550731,2.4486072506169023,58.53140381136679,54.70963184734262,5.1574513482255355,1.335679384201363,2.6334609398005973,2.7987300551677756,0.5602217374882184,0.7254908528553967,0.2671322199318497,0.466457163698433,0.1881120697935645,0.3874370135601478,2.952892577753657,1.2243036253084525,1.7285889524452047,100.00000000000001
1224,כוכב יאיר,K23_to_K24,Cities,Non-Arab,5765.0,5824.0,27.555632823365784,71.48817802503477,0.764951321279555,0.1912378303198887,31.525895029544664,67.86583246437262,0.4692387904066736,0.1390337156760514,27.555632823365784,29.269340248006504,3.97026220617888,2.25655478153816,71.48817802503477,69.50140907210887,3.622345560662154,1.6355766077362546,0.764951321279555,0.8139267016738805,0.2957125308728814,0.3446879112672069,0.1912378303198887,0.41532397821072525,0.052204114643837285,0.2762902625346738,1.9851311030894383,1.1282773907690737,0.8568537123203646,99.99999999999997
1247,חריש,K23_to_K24,Cities,Non-Arab,5135.0,7358.0,48.98159028593811,31.72737955346652,17.959263611437525,1.3317665491578536,52.81572344577642,29.91357680512964,16.950097574574855,0.3206021745190967,48.98159028593811,50.84790782148748,3.8341331598383093,1.9678156242889386,31.72737955346652,30.849831836957577,1.8138027483368795,0.9362550318279368,17.959263611437525,16.73898362541306,1.0091660368626698,0.2111139491617955,1.3317665491578536,1.563276716141889,1.0111643746387569,1.2426745416227922,1.9170665799191537,1.0894647867253657,0.827601793193788,100.0
1263,כפר ורדים,K23_to_K24,Cities,Non-Arab,3231.0,3248.0,19.503875968992247,78.23255813953487,0.7131782945736435,1.550387596899225,27.468354430379748,71.0126582278481,0.2215189873417721,1.2974683544303798,19.503875968992247,21.78469209263196,7.9644784613875,5.683662337747787,78.23255813953487,74.59868938163302,7.219899911686767,3.5860311537849157,0.7131782945736435,0.7248031049538298,0.49165930723187135,0.5032841176120577,1.550387596899225,2.8918154207812017,0.2529192424688451,1.594347066350822,3.9822392306937457,2.8418311688738958,1.14040806181985,100.00000000000001
1268,מיתר,K23_to_K24,Cities,Non-Arab,5305.0,5512.0,43.008114738629935,54.38762030571807,1.5852047556142668,1.019060200037743,50.06437373551591,48.0044141990068,1.28747471031819,0.643737355159095,43.008114738629935,47.21078961302834,7.056258996885973,2.853584122487568,54.38762030571807,49.149637622437204,6.38320610671127,1.1452234234304015,1.5852047556142668,1.8573204112507946,0.2977300452960767,0.5698457009326046,1.019060200037743,1.7822523532836616,0.37532284487864787,1.1385149981245666,3.528129498442992,1.4267920612437852,2.1013374371992066,100.00000000000001
1271,להבים,K23_to_K24,Cities,Non-Arab,3747.0,3781.0,30.074786324786324,67.12072649572649,0.9882478632478632,1.8162393162393164,38.37520042757884,59.513629075360775,0.5611972207375735,1.549973276322822,30.074786324786324,35.01740811119177,8.300414102792516,3.3577923163870693,67.12072649572649,59.958775276227485,7.607097420365712,0.4451462008667093,0.9882478632478632,0.991335685771858,0.4270506425102897,0.43013846503428455,1.8162393162393164,4.032480926808877,0.26626603991649445,2.4825076504860553,4.150207051396253,1.6788961581935296,2.4713108932027232,99.99999999999999
1286,שגבשלום,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,3347.0,2693.0,0.5734983398732266,0.6036824630244492,0.392393600965892,98.43042559613644,0.9737827715355803,0.7116104868913857,2.8838951310861423,95.4307116104869,0.5734983398732266,0.49083624689364264,0.4002844316623537,0.4829465246419377,0.6036824630244492,0.32955734799010844,0.10792802386693656,0.3820531389012773,0.392393600965892,0.20680664690993744,2.4915015301202503,2.677088484176205,98.43042559613644,98.97279975820629,2.9997139856495494,3.5420881477193973,1.4998569928247725,1.7710440738597044,-0.27118708103493194,99.99999999999999
1290,זמר,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,3209.0,1885.0,0.3130870381966186,1.0018785222291795,0.1878522229179711,98.49718221665624,2.292110874200427,6.609808102345416,0.1066098081023454,90.99147121535182,0.3130870381966186,0.1816282358004863,1.9790238360038082,2.1104826383999407,1.0018785222291795,0.44847538372424434,5.607929580116236,6.161332718621171,0.1878522229179711,0.0847857145585182,0.0812424148156257,0.021824093543827194,98.49718221665624,99.28511066591675,7.5057110013044195,8.293639450564925,3.7934767080600222,4.146819725282466,-0.35334301722244366,100.0
1292,גדיידהמכר,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,10015.0,6121.0,0.4116465863453815,0.853413654618474,0.2811244979919678,98.45381526104416,2.759980285855101,4.550681780844423,0.2957121734844751,92.393625759816,0.4116465863453815,0.2647732952526931,2.3483336995097197,2.4952069906024077,0.853413654618474,0.3431066521821111,3.697268126225949,4.207575128662311,0.2811244979919678,0.10593923253515679,0.01458767549250728,0.1897729409493183,98.45381526104416,99.28618082003004,6.060189501228152,6.892555060214036,3.030094750614082,3.446277530107018,-0.41618277949293603,100.0
1295,יאנוחגת,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,2592.0,2131.0,33.243138770776966,59.21917278701199,3.788171627367607,3.749516814843448,31.07852412488174,56.90633869441817,9.271523178807946,2.743614001892148,33.243138770776966,36.8275799635243,2.1646146458952273,5.749055838642562,59.21917278701199,50.134157397578896,2.3128340925938247,6.772181296839271,3.788171627367607,3.027252553568359,5.4833515514403395,6.244270625239587,3.749516814843448,10.011010085328454,1.0059028129513,7.2673960834363065,2.741675775720173,6.5082259610394315,-3.7665501853192587,100.0
1296,כסראסמיע,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,3427.0,3595.0,40.63873425139174,50.835042484617645,0.0878992089071198,8.438324055083504,57.98436627582356,33.835845896147404,4.103852596314908,4.075935231714126,40.63873425139174,41.444747920181264,17.345632024431822,16.539618355642297,50.835042484617645,38.073430926305946,16.99919658847024,4.237585030158542,0.0878992089071198,0.0663362279493239,4.015953387407788,4.037516368365584,8.438324055083504,20.415484925563458,4.362388823369377,16.33954969384933,10.680792705919808,10.288567362003938,0.39222534391586983,100.0
1303,חורה,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,4101.0,3446.0,4.45045488074748,3.0735185640521268,0.098352594049668,92.37767396115072,6.400469759248385,2.172636523781562,0.0880798590722254,91.33881385789785,4.45045488074748,3.7895444865312267,1.9500148785009053,2.6109252727171586,3.0735185640521268,1.7936425776952407,0.9008820402705648,0.3789939460863212,0.098352594049668,0.07284514811911733,0.01027273497744259,0.015234710953108077,92.37767396115072,94.34396778765442,1.0388601032528726,3.005153929756574,0.9750074392504463,1.5025769648782905,-0.5275695256278442,100.0
1304,שוהם,K23_to_K24,Cities,Non-Arab,11877.0,12019.0,37.100177230146,60.469237910372186,2.303991898050469,0.1265929614313444,43.061757519588845,54.8824669306597,1.9715224534501643,0.084253096301289,37.100177230146,42.5753764183823,5.961580289442843,0.4863811012065469,60.469237910372186,54.598839520544395,5.586770979712483,0.283627410115308,2.303991898050469,2.498840174533878,0.3324694446003047,0.5273177210837137,0.1265929614313444,0.326943886539425,0.042339865130055415,0.24269079023813603,2.9807901447214213,0.38500425566092616,2.5957858890604952,100.0
1309,אלעד,K23_to_K24,Cities,Non-Arab,17816.0,17757.0,12.313223233344567,0.342658128300191,87.34411863835524,0.0,16.1864406779661,0.3502824858757062,83.44632768361582,0.0169491525423728,12.313223233344567,14.407955651610783,3.873217444621533,1.7784850263553178,0.342658128300191,0.3422138329232517,0.007624357575515217,0.008068652952454514,87.34411863835524,85.24968857511587,3.8977909547394205,1.8033608915000485,0.0,0.00014194035009824037,0.0169491525423728,0.016807212192274563,1.9488954773697105,0.9016804457500238,1.0472150316196867,100.00000000000001
1326,בסמה,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,4433.0,2546.0,0.203850509626274,2.2650056625141564,0.0226500566251415,97.50849377123444,2.9272151898734178,7.634493670886076,0.5537974683544303,88.88449367088607,0.203850509626274,0.13528542544886138,2.7233646802471436,2.791929764424556,2.2650056625141564,0.9468326481502728,5.3694880083719205,6.687661022735804,0.0226500566251415,0.010752146978404773,0.5311474117292888,0.5430453213760256,97.50849377123444,98.90712977942245,8.624000100348368,10.022636108536375,4.312000050174181,5.01131805426819,-0.6993180040940095,99.99999999999999
1327,מעלה עירון,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,6042.0,3158.0,0.249708673214583,0.5493590810720826,0.1331779590477776,99.06775428666556,3.644501278772379,4.315856777493607,0.1278772378516624,91.91176470588236,0.249708673214583,0.19129872253824567,3.3947926055577957,3.453202556234133,0.5493590810720826,0.2748083015878939,3.7664976964215247,4.041048475905714,0.1331779590477776,0.058999771685660035,0.005300721196115188,0.06887746616600238,99.06775428666556,99.47489320418819,7.155989580783199,7.563128498305829,3.5806451509896586,3.7815642491529196,-0.20091909816326092,99.99999999999999
2034,חצור הגלילית,K23_to_K24,Cities,Non-Arab,5015.0,4830.0,57.75069916100679,13.124250898921296,29.04514582500999,0.0799041150619256,60.03340989768219,10.14825642096471,29.797452495301734,0.0208811860513677,57.75069916100679,61.68964662405671,2.282710736675398,1.656236726374516,13.124250898921296,11.72956468613527,2.9759944779565863,1.5813082651705592,29.04514582500999,26.42864382101713,0.7523066702917447,3.3688086742846046,0.0799041150619256,0.15214486879089764,0.059022929010557904,0.13126368273952993,1.5175087034835717,1.6844043371423023,-0.1668956336587306,100.0
2100,טירת כרמל,K23_to_K24,Cities,Non-Arab,12426.0,12264.0,63.43337917644204,24.544939729795324,11.876061807297145,0.1456192864654963,66.65836446658363,22.7148194271482,10.53549190535492,0.091324200913242,63.43337917644204,65.04984201488931,3.2249852901415963,1.608522451694327,24.544939729795324,23.45854610927055,1.8301203026471242,0.7437266821223503,11.876061807297145,11.233594250682447,1.3405699019422244,0.698102345327527,0.1456192864654963,0.2580176251576952,0.05429508555225429,0.16669342424445321,1.6124926450707997,0.8042612258471644,0.8082314192236353,100.0
2200,דימונה,K23_to_K24,Cities,Non-Arab,17404.0,15979.0,65.91969583501354,21.35491675787776,12.4546344835532,0.2707529235555043,70.48619903773107,17.81463661686503,11.464927829830335,0.2342365155735629,65.91969583501354,68.97702445518264,4.566503202717527,1.5091745825484253,21.35491675787776,19.318694981647795,3.5402801410127296,1.5040583647827646,12.4546344835532,11.190496076886735,0.9897066537228643,0.27443175294360067,0.2707529235555043,0.5137844862828098,0.03651640798194139,0.2795479707092469,2.283251601358766,0.8918031677460093,1.3914484336127564,99.99999999999999
2300,קרית טבעון,K23_to_K24,Cities,Non-Arab,9455.0,9315.0,20.428160613483865,75.8760251357972,2.0875492597720737,1.6082649909468525,24.265672950460324,73.23542306006138,1.7645769399386235,0.7343270495396755,20.428160613483865,21.85147844674499,3.8375123369764594,2.4141945037153327,75.8760251357972,73.18434606160594,2.6406020757358277,0.05107699845544289,2.0875492597720737,2.3141981087528896,0.3229723198334502,0.549621168814266,1.6082649909468525,2.6499773828961555,0.873937941407177,1.91565033335648,1.9187561684882286,1.2326357510853803,0.6861204174028483,99.99999999999997
